id,champ_cost,champ_stockout,chall_cost,chall_stockout,cat_id,sbc_class,volume_tier
HOBBIES_1_415_WI_1_evaluation,30.0,0.08333333333333333,28.0,0.0,HOBBIES,smooth,mid
HOBBIES_1_419_TX_1_evaluation,23.0,0.08333333333333333,23.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_1_419_WI_1_evaluation,87.0,0.25,91.0,0.25,HOBBIES,smooth,mid
HOBBIES_1_420_WI_1_evaluation,51.0,0.16666666666666666,56.0,0.16666666666666666,HOBBIES,smooth,high
HOBBIES_1_423_CA_1_evaluation,44.0,0.0,40.0,0.0,HOBBIES,smooth,high
HOBBIES_1_424_WI_1_evaluation,80.0,0.08333333333333333,86.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_2_001_CA_1_evaluation,17.0,0.08333333333333333,34.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_003_TX_1_evaluation,57.0,0.3333333333333333,70.0,0.4166666666666667,HOBBIES,lumpy,low
HOBBIES_2_006_TX_1_evaluation,11.0,0.0,22.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_006_WI_1_evaluation,17.0,0.08333333333333333,14.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_007_WI_1_evaluation,54.0,0.08333333333333333,44.0,0.08333333333333333,HOBBIES,lumpy,mid
HOBBIES_2_009_CA_1_evaluation,28.0,0.0,19.0,0.0,HOBBIES,erratic,mid
HOBBIES_2_011_TX_1_evaluation,49.0,0.25,52.0,0.16666666666666666,HOBBIES,lumpy,mid
HOBBIES_2_012_CA_1_evaluation,30.0,0.08333333333333333,33.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_013_CA_1_evaluation,20.0,0.08333333333333333,20.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_014_CA_1_evaluation,43.0,0.08333333333333333,43.0,0.08333333333333333,HOBBIES,lumpy,low
HOBBIES_2_017_WI_1_evaluation,26.0,0.16666666666666666,30.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_2_020_WI_1_evaluation,19.0,0.08333333333333333,30.0,0.25,HOBBIES,intermittent,low
HOBBIES_2_024_CA_1_evaluation,77.0,0.08333333333333333,81.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_2_025_CA_1_evaluation,29.0,0.08333333333333333,35.0,0.25,HOBBIES,intermittent,low
HOBBIES_2_025_TX_1_evaluation,12.0,0.0,12.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_026_WI_1_evaluation,131.0,0.16666666666666666,135.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_2_027_CA_1_evaluation,33.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_031_CA_1_evaluation,58.0,0.3333333333333333,55.0,0.25,HOBBIES,intermittent,low
HOBBIES_2_033_CA_1_evaluation,139.0,0.08333333333333333,126.0,0.08333333333333333,HOBBIES,smooth,high
HOBBIES_2_033_TX_1_evaluation,53.0,0.25,53.0,0.16666666666666666,HOBBIES,intermittent,mid
HOBBIES_2_034_TX_1_evaluation,18.0,0.16666666666666666,28.0,0.25,HOBBIES,intermittent,low
HOBBIES_2_040_TX_1_evaluation,28.0,0.08333333333333333,28.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_040_WI_1_evaluation,15.0,0.0,15.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_044_CA_1_evaluation,19.0,0.16666666666666666,19.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_046_TX_1_evaluation,40.0,0.25,31.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_049_TX_1_evaluation,55.0,0.3333333333333333,55.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_049_WI_1_evaluation,18.0,0.16666666666666666,18.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_050_CA_1_evaluation,19.0,0.08333333333333333,24.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_051_WI_1_evaluation,39.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,intermittent,mid
HOBBIES_2_054_TX_1_evaluation,16.0,0.0,16.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_059_TX_1_evaluation,135.0,0.25,130.0,0.08333333333333333,HOBBIES,erratic,high
HOBBIES_2_060_CA_1_evaluation,40.0,0.08333333333333333,42.0,0.08333333333333333,HOBBIES,lumpy,mid
HOBBIES_2_061_CA_1_evaluation,24.0,0.16666666666666666,25.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_064_WI_1_evaluation,30.0,0.16666666666666666,30.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_066_CA_1_evaluation,18.0,0.0,17.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_068_WI_1_evaluation,27.0,0.0,18.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_071_TX_1_evaluation,50.0,0.3333333333333333,49.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_072_CA_1_evaluation,22.0,0.0,31.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_074_TX_1_evaluation,36.0,0.25,35.0,0.25,HOBBIES,intermittent,low
HOBBIES_2_075_CA_1_evaluation,39.0,0.0,79.0,0.0,HOBBIES,intermittent,high
HOBBIES_2_078_WI_1_evaluation,34.0,0.25,36.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_079_TX_1_evaluation,11.0,0.0,11.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_082_CA_1_evaluation,30.0,0.08333333333333333,22.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_082_WI_1_evaluation,33.0,0.08333333333333333,31.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_083_TX_1_evaluation,24.0,0.0,29.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_089_WI_1_evaluation,23.0,0.08333333333333333,20.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_090_TX_1_evaluation,12.0,0.0,22.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_090_WI_1_evaluation,19.0,0.08333333333333333,19.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_091_WI_1_evaluation,69.0,0.16666666666666666,69.0,0.16666666666666666,HOBBIES,smooth,mid
HOBBIES_2_092_CA_1_evaluation,25.0,0.16666666666666666,34.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_096_TX_1_evaluation,32.0,0.08333333333333333,26.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_098_CA_1_evaluation,101.0,0.25,118.0,0.3333333333333333,HOBBIES,lumpy,mid
HOBBIES_2_098_TX_1_evaluation,33.0,0.08333333333333333,26.0,0.08333333333333333,HOBBIES,lumpy,low
HOBBIES_2_099_CA_1_evaluation,14.0,0.0,16.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_106_CA_1_evaluation,17.0,0.16666666666666666,10.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_107_CA_1_evaluation,53.0,0.25,48.0,0.16666666666666666,HOBBIES,lumpy,low
HOBBIES_2_108_TX_1_evaluation,28.0,0.08333333333333333,28.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_111_WI_1_evaluation,20.0,0.08333333333333333,23.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_113_CA_1_evaluation,45.0,0.08333333333333333,36.0,0.08333333333333333,HOBBIES,lumpy,low
HOBBIES_2_114_CA_1_evaluation,38.0,0.25,42.0,0.25,HOBBIES,lumpy,low
HOBBIES_2_114_TX_1_evaluation,50.0,0.0,42.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_115_WI_1_evaluation,37.0,0.08333333333333333,40.0,0.08333333333333333,HOBBIES,smooth,mid
HOBBIES_2_118_TX_1_evaluation,25.0,0.08333333333333333,27.0,0.0,HOBBIES,intermittent,low
HOBBIES_2_118_WI_1_evaluation,28.0,0.0,28.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_119_WI_1_evaluation,16.0,0.16666666666666666,16.0,0.16666666666666666,HOBBIES,intermittent,low
HOBBIES_2_128_WI_1_evaluation,26.0,0.0,26.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_131_TX_1_evaluation,86.0,0.16666666666666666,71.0,0.16666666666666666,HOBBIES,lumpy,mid
HOBBIES_2_132_WI_1_evaluation,94.0,0.08333333333333333,96.0,0.08333333333333333,HOBBIES,erratic,low
HOBBIES_2_133_TX_1_evaluation,61.0,0.25,61.0,0.25,HOBBIES,lumpy,low
HOBBIES_2_137_TX_1_evaluation,25.0,0.08333333333333333,28.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_140_TX_1_evaluation,36.0,0.0,34.0,0.0,HOBBIES,lumpy,low
HOBBIES_2_141_WI_1_evaluation,30.0,0.3333333333333333,28.0,0.25,HOBBIES,lumpy,low
HOBBIES_2_143_TX_1_evaluation,27.0,0.08333333333333333,28.0,0.08333333333333333,HOBBIES,lumpy,low
HOBBIES_2_144_CA_1_evaluation,38.0,0.08333333333333333,34.0,0.08333333333333333,HOBBIES,intermittent,low
HOBBIES_2_144_TX_1_evaluation,31.0,0.3333333333333333,35.0,0.3333333333333333,HOBBIES,intermittent,low
HOBBIES_2_145_TX_1_evaluation,49.0,0.16666666666666666,49.0,0.16666666666666666,HOBBIES,intermittent,mid
HOUSEHOLD_1_003_CA_1_evaluation,73.0,0.08333333333333333,69.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_009_TX_1_evaluation,39.0,0.25,46.0,0.3333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_012_CA_1_evaluation,56.0,0.0,59.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_015_TX_1_evaluation,46.0,0.16666666666666666,54.0,0.0,HOUSEHOLD,lumpy,mid
HOUSEHOLD_1_018_WI_1_evaluation,60.0,0.16666666666666666,60.0,0.16666666666666666,HOUSEHOLD,lumpy,low
HOUSEHOLD_1_020_TX_1_evaluation,28.0,0.08333333333333333,30.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_022_WI_1_evaluation,43.0,0.08333333333333333,39.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_1_025_TX_1_evaluation,31.0,0.08333333333333333,22.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_026_TX_1_evaluation,50.0,0.16666666666666666,56.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_028_TX_1_evaluation,229.0,0.25,182.0,0.25,HOUSEHOLD,erratic,high
HOUSEHOLD_1_029_TX_1_evaluation,102.0,0.0,96.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_030_WI_1_evaluation,65.0,0.0,74.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_036_WI_1_evaluation,37.0,0.08333333333333333,41.0,0.08333333333333333,HOUSEHOLD,lumpy,low
HOUSEHOLD_1_038_TX_1_evaluation,60.0,0.25,41.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_038_WI_1_evaluation,57.0,0.25,55.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_039_WI_1_evaluation,95.0,0.3333333333333333,94.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_040_CA_1_evaluation,123.0,0.0,117.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_040_TX_1_evaluation,194.0,0.08333333333333333,167.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_040_WI_1_evaluation,63.0,0.0,58.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_043_WI_1_evaluation,90.0,0.5,95.0,0.5,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_048_CA_1_evaluation,100.0,0.08333333333333333,108.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_054_CA_1_evaluation,36.0,0.08333333333333333,33.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_1_060_WI_1_evaluation,17.0,0.08333333333333333,22.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_064_TX_1_evaluation,33.0,0.16666666666666666,33.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_064_WI_1_evaluation,56.0,0.25,51.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_076_TX_1_evaluation,17.0,0.08333333333333333,19.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_077_TX_1_evaluation,47.0,0.08333333333333333,46.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_079_CA_1_evaluation,76.0,0.08333333333333333,76.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_083_CA_1_evaluation,169.0,0.25,182.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_1_093_CA_1_evaluation,58.0,0.25,88.0,0.4166666666666667,HOUSEHOLD,smooth,high
HOUSEHOLD_1_094_TX_1_evaluation,61.0,0.0,57.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_095_CA_1_evaluation,35.0,0.16666666666666666,30.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_095_WI_1_evaluation,41.0,0.0,40.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_098_CA_1_evaluation,46.0,0.08333333333333333,47.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_102_TX_1_evaluation,82.0,0.16666666666666666,66.0,0.16666666666666666,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_102_WI_1_evaluation,49.0,0.25,50.0,0.25,HOUSEHOLD,smooth,low
HOUSEHOLD_1_103_CA_1_evaluation,58.0,0.0,72.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_124_TX_1_evaluation,43.0,0.0,47.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_125_WI_1_evaluation,24.0,0.16666666666666666,24.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_126_CA_1_evaluation,17.0,0.0,17.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_129_WI_1_evaluation,84.0,0.0,91.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_146_CA_1_evaluation,112.0,0.25,120.0,0.3333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_153_WI_1_evaluation,74.0,0.25,75.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_155_TX_1_evaluation,27.0,0.08333333333333333,27.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_157_TX_1_evaluation,82.0,0.16666666666666666,72.0,0.16666666666666666,HOUSEHOLD,lumpy,high
HOUSEHOLD_1_158_CA_1_evaluation,49.0,0.0,47.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_158_WI_1_evaluation,40.0,0.0,41.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_159_CA_1_evaluation,35.0,0.0,43.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_161_WI_1_evaluation,26.0,0.16666666666666666,32.0,0.25,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_182_WI_1_evaluation,65.0,0.0,55.0,0.0,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_191_TX_1_evaluation,318.0,0.3333333333333333,432.0,0.5,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_192_TX_1_evaluation,21.0,0.0,21.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_194_TX_1_evaluation,59.0,0.16666666666666666,62.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_1_202_WI_1_evaluation,72.0,0.3333333333333333,37.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_203_CA_1_evaluation,89.0,0.08333333333333333,86.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_204_WI_1_evaluation,16.0,0.08333333333333333,17.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_205_CA_1_evaluation,64.0,0.25,58.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_206_CA_1_evaluation,24.0,0.0,24.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_206_TX_1_evaluation,24.0,0.0,27.0,0.0,HOUSEHOLD,lumpy,low
HOUSEHOLD_1_209_CA_1_evaluation,40.0,0.0,58.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_209_WI_1_evaluation,65.0,0.0,76.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_214_WI_1_evaluation,61.0,0.0,56.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_217_CA_1_evaluation,79.0,0.08333333333333333,84.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_218_WI_1_evaluation,65.0,0.3333333333333333,61.0,0.25,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_219_WI_1_evaluation,24.0,0.0,39.0,0.0,HOUSEHOLD,erratic,mid
HOUSEHOLD_1_220_CA_1_evaluation,81.0,0.08333333333333333,81.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_229_WI_1_evaluation,60.0,0.25,45.0,0.16666666666666666,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_234_TX_1_evaluation,398.0,0.0,392.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_236_CA_1_evaluation,106.0,0.0,127.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_238_WI_1_evaluation,66.0,0.08333333333333333,65.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_245_CA_1_evaluation,95.0,0.0,108.0,0.0,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_246_WI_1_evaluation,77.0,0.08333333333333333,62.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_248_WI_1_evaluation,20.0,0.08333333333333333,25.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_255_CA_1_evaluation,47.0,0.16666666666666666,47.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_262_TX_1_evaluation,125.0,0.3333333333333333,130.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_264_TX_1_evaluation,23.0,0.0,23.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_267_CA_1_evaluation,88.0,0.25,88.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_268_TX_1_evaluation,38.0,0.08333333333333333,39.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_269_TX_1_evaluation,39.0,0.0,46.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_274_WI_1_evaluation,36.0,0.0,43.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_275_TX_1_evaluation,79.0,0.16666666666666666,96.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_277_WI_1_evaluation,195.0,0.08333333333333333,180.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_286_CA_1_evaluation,55.0,0.16666666666666666,56.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_1_286_WI_1_evaluation,39.0,0.0,29.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_291_CA_1_evaluation,108.0,0.25,99.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_295_TX_1_evaluation,24.0,0.0,20.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_296_TX_1_evaluation,33.0,0.0,30.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_299_WI_1_evaluation,67.0,0.08333333333333333,65.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_302_TX_1_evaluation,73.0,0.08333333333333333,75.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_303_TX_1_evaluation,534.0,0.0,637.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_305_CA_1_evaluation,48.0,0.16666666666666666,44.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_306_CA_1_evaluation,394.0,0.5,383.0,0.4166666666666667,HOUSEHOLD,smooth,high
HOUSEHOLD_1_307_WI_1_evaluation,110.0,0.0,117.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_313_CA_1_evaluation,47.0,0.08333333333333333,47.0,0.0,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_315_TX_1_evaluation,47.0,0.16666666666666666,46.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_318_CA_1_evaluation,141.0,0.3333333333333333,173.0,0.5,HOUSEHOLD,smooth,high
HOUSEHOLD_1_323_CA_1_evaluation,33.0,0.25,30.0,0.16666666666666666,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_323_TX_1_evaluation,98.0,0.08333333333333333,108.0,0.08333333333333333,HOUSEHOLD,erratic,high
HOUSEHOLD_1_329_CA_1_evaluation,47.0,0.0,50.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_338_WI_1_evaluation,53.0,0.08333333333333333,53.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_344_CA_1_evaluation,52.0,0.0,64.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_348_WI_1_evaluation,94.0,0.4166666666666667,85.0,0.3333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_354_CA_1_evaluation,105.0,0.25,133.0,0.4166666666666667,HOUSEHOLD,smooth,high
HOUSEHOLD_1_367_WI_1_evaluation,27.0,0.08333333333333333,27.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_368_TX_1_evaluation,25.0,0.08333333333333333,24.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_374_WI_1_evaluation,54.0,0.0,49.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_375_TX_1_evaluation,28.0,0.08333333333333333,33.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_377_TX_1_evaluation,26.0,0.0,30.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_379_TX_1_evaluation,323.0,0.0,315.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_381_WI_1_evaluation,55.0,0.08333333333333333,57.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_1_386_CA_1_evaluation,83.0,0.0,109.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_386_WI_1_evaluation,118.0,0.16666666666666666,113.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_388_CA_1_evaluation,52.0,0.0,60.0,0.0,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_390_WI_1_evaluation,70.0,0.3333333333333333,67.0,0.25,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_394_WI_1_evaluation,33.0,0.0,30.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_395_WI_1_evaluation,52.0,0.0,52.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_399_WI_1_evaluation,165.0,0.0,270.0,0.4166666666666667,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_401_WI_1_evaluation,20.0,0.0,20.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_414_CA_1_evaluation,456.0,0.08333333333333333,491.0,0.16666666666666666,HOUSEHOLD,lumpy,high
HOUSEHOLD_1_421_TX_1_evaluation,66.0,0.08333333333333333,58.0,0.08333333333333333,HOUSEHOLD,intermittent,mid
HOUSEHOLD_1_422_CA_1_evaluation,35.0,0.16666666666666666,39.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_1_425_WI_1_evaluation,143.0,0.16666666666666666,154.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_430_CA_1_evaluation,203.0,0.3333333333333333,189.0,0.25,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_432_CA_1_evaluation,40.0,0.16666666666666666,47.0,0.16666666666666666,HOUSEHOLD,lumpy,mid
HOUSEHOLD_1_433_TX_1_evaluation,15.0,0.08333333333333333,15.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_437_TX_1_evaluation,79.0,0.08333333333333333,63.0,0.08333333333333333,HOUSEHOLD,intermittent,high
HOUSEHOLD_1_438_TX_1_evaluation,40.0,0.08333333333333333,43.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_438_WI_1_evaluation,85.0,0.25,78.0,0.25,HOUSEHOLD,smooth,high
HOUSEHOLD_1_439_CA_1_evaluation,199.0,0.0,230.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_439_TX_1_evaluation,356.0,0.0,395.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_444_CA_1_evaluation,32.0,0.08333333333333333,28.0,0.08333333333333333,HOUSEHOLD,smooth,low
HOUSEHOLD_1_446_CA_1_evaluation,51.0,0.08333333333333333,53.0,0.08333333333333333,HOUSEHOLD,smooth,high
HOUSEHOLD_1_448_TX_1_evaluation,243.0,0.3333333333333333,348.0,0.5,HOUSEHOLD,smooth,high
HOUSEHOLD_1_449_TX_1_evaluation,78.0,0.0,83.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_450_TX_1_evaluation,94.0,0.16666666666666666,104.0,0.16666666666666666,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_450_WI_1_evaluation,99.0,0.3333333333333333,103.0,0.3333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_451_CA_1_evaluation,42.0,0.16666666666666666,59.0,0.3333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_452_CA_1_evaluation,68.0,0.0,77.0,0.0,HOUSEHOLD,erratic,high
HOUSEHOLD_1_455_TX_1_evaluation,72.0,0.3333333333333333,76.0,0.3333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_460_TX_1_evaluation,46.0,0.0,58.0,0.0,HOUSEHOLD,erratic,high
HOUSEHOLD_1_462_TX_1_evaluation,151.0,0.16666666666666666,144.0,0.16666666666666666,HOUSEHOLD,smooth,high
HOUSEHOLD_1_463_CA_1_evaluation,25.0,0.08333333333333333,33.0,0.08333333333333333,HOUSEHOLD,intermittent,low
HOUSEHOLD_1_471_TX_1_evaluation,40.0,0.0,41.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_475_TX_1_evaluation,29.0,0.08333333333333333,29.0,0.08333333333333333,HOUSEHOLD,lumpy,low
HOUSEHOLD_1_476_WI_1_evaluation,25.0,0.08333333333333333,26.0,0.0,HOUSEHOLD,smooth,low
HOUSEHOLD_1_478_TX_1_evaluation,42.0,0.0,38.0,0.0,HOUSEHOLD,smooth,high
HOUSEHOLD_1_479_CA_1_evaluation,43.0,0.08333333333333333,46.0,0.08333333333333333,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_486_CA_1_evaluation,37.0,0.0,37.0,0.0,HOUSEHOLD,smooth,mid
HOUSEHOLD_1_486_TX_1_evaluation,54.0,0.16666666666666666,59.0,0.25,HOUSEHOLD,smooth,mid
